question,context,Groundtruth_answer
ko vào đc tab xử lý hđ đầu vào,"Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây
1. Mục đích
Cho phép người dùng kết nối với dịch vụ Hóa đơn đầu vào meInvoice để tự động nhận hóa đơn đầu vào, kiểm tra tính hợp lý, hợp lệ của hóa đơn; tự động đồng bộ về phần mềm kế toán và sinh chứng từ nhanh chóng từ hóa đơn đồng bộ về.
2. Cách thực hiện
Lưu ý: Để sử dụng tính năng này, trước hết người dùng cần thực hiện mua Dịch vụ xử lý hóa đơn đầu vào tại đây.
Vào phân hệ Mua hàng, tab Xử lý hóa đơn đầu vào. Nhấn Kết nối ngay:
Điền thông tin tài khoản kết nối:
Lưu ý:
Mã số thuế để thực hiện kết nối phải trùng khớp với mã số thuế trên thông tin công ty/chi nhánh đang làm việc:
Trường hợp người dùng chưa có tài khoản kết nối thì nhấn Tạo ngay tại đây. Xem hướng dẫn tạo tài khoản tại đây.
Trường hợp tài khoản kết nối meInvoice của người dùng được phân quyền nhận hóa đơn đầu vào vào duy nhất một đơn vị và mã số thuế của đơn vị đó khớp với mã số thuế trên thông tin công ty, hoặc nhiều đơn vị nhưng chỉ có duy nhất một đơn vị khớp với mã số thuế trên thông tin công ty thì chương trình sẽ ngầm định kết nối hóa đơn đầu vào với đơn vị khớp mã số thuế đó.
Nếu tài khoản kết nối với meInvoice được phân quyền nhận hóa đơn nhiều đơn vị khớp với mã số thuế trên thông tin công ty thì chương trình sẽ hiển thị giao diện chọn đơn vị nhận hóa đơn:
Sau khi kết nối thành công, chương trình sẽ tự động lấy về danh sách hóa đơn đầu vào từ MISA meInvoice. Tại đây người dùng có thể thực hiện lập được các chức năng sau:
Lập chứng từ mua dịch vụ
Lập phiếu chi tiền mặt
Lập ủy nhiệm chi
Lập chứng từ nghiệp vụ khác
Lập chứng từ trả lại hàng bán
Lập chứng từ quyết toán tạm ứng
Nhận hóa đơn
Đánh dấu đã hạch toán
Ví dụ lập phiếu chi tiền mặt:
Trường hợp thực hiện hàng loạt:
Tích chọn các giao dịch mua hàng cần lập chứng từ:
Lần lượt khai báo các thông tin của chứng từ chi tiền mặt cho từng giao dịch mua hàng sau đó nhấn Cất.
Lưu ý:
1. Người dùng có thể thực hiện lọc các giao dịch mua hàng tại giao diện Lọc chứng từ theo các tiêu chí:
2. Các chức năng thực hiện trên meInvoice:
Tại chức năng Tùy chọn lập chứng từ, người dùng thực hiện tích chọn các tùy chọn sao cho phù hợp với nhu cầu của đơn vị mình:
Lưu ý: Giao diện Tùy chọn lập chứng từ sẽ tự động hiển thị mỗi khi người dùng thực hiện lập chứng từ từ giao dịch mua hàng. Nếu người dùng không muốn hiển thị giao diện này khi lập chứng từ thì bỏ tích chọn Hỏi lại mỗi khi lập chứng từ hạch toán.
3. Người dùng có thể nắm được số lượng hóa đơn còn được phép sử dụng:
Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây",Vui lòng mô tả chi tiết hơn về vấn đề mà Quý khách đang gặp phải khi vào tab xử lý hóa đơn đầu vào để em có thể hỗ trợ một cách chính xác hơn.
chị cần hỗ trợ sửa lỗi khi đưa file excel vào pm,"Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây
Xem phim hướng dẫn
Cho phép nhập dữ liệu kế toán từ tệp Excel vào phần mềm. Gồm các loại dữ liệu sau: Danh mục, Số dư, Chứng từ
Cách thao tác
1. Nhập danh mục từ Excel
Xem phim hướng dẫn
Vào Các tiện ích và thiết lập\Quản lý danh mục, chọn danh mục cần thực hiện khai báo:
Chọn tiện ích Nhập từ excel:
Chương trình sẽ hiển thị giao diện:
Bước 1: Chọn tệp nguồn
NSD chọn file nhập khẩu từ các file dữ liệu sẵn có trên máy tính hoặc có thể tải file mẫu về để tạo file dữ liệu nhập khẩu.
Chọn sheet có chứa dữ liệu cần nhập và lựa chọn dòng bắt đầu lấy dữ liệu.
Có 3 lựa chọn nhập khẩu thông tin:
Thêm mới: NSD sẽ tạo mới các mã trong danh mục VTHH, NCC, khách hàng …
Cập nhật: NSD sẽ cập nhật, bổ sung thêm các thông tin của các mã đã được tạo từ trước trên danh mục.
Ghi đè: Cập nhật dữ liệu theo thông tin mới của các mã đã được tạo từ trước trên danh mục.
Sau khi đã lựa chọn xong, nhấn Tiếp tục để chuyển qua bước 2.
Bước 2: Ghép dữ liệu
Trường hợp lấy từ file mẫu thì chương trình sẽ tự động ghép các cột trên file dữ liệu và các cột thông tin trên chương trình:
Trường hợp là file do người dùng tự tạo không theo mẫu chương trình thì người dùng có thể thực hiện ghép cột thủ công:
Trường hợp người dùng mong muốn lấy thêm hoặc bỏ bớt các thông tin trên các mã danh mục cần nhập khẩu thì có thể tích Ẩn/hiện thông tin:
Bước 3: Kiểm tra dữ liệu
Chương trình sẽ kiểm tra toàn bộ dữ liệu trong các cột với dữ liệu đã tồn tại trên chương trình và hiển thị thông báo cho người dùng nắm được:
Khi đó người dùng có thể lựa chọn:
Nhấn Nhập dữ liệu: chương trình sẽ bỏ qua các mã không hợp lệ và chỉ nhập lên hệ thống các mã có tình trạng hợp lệ.
Kiểm tra thông tin chi tiết lỗi trên giao diện hoặc tải file kết quả để kiểm tra lại. Sau đó NSD có thể quay lại bước 1 để cập nhật lại file nhập khẩu.
Bước 4: Kết quả nhập khẩu dữ liệu
Chương trình sẽ trả về kết quả các mã đã nhập thành công hoặc không thành công dựa theo kết quả kiểm tra ở bước 3:
Nhấn Đóng hoặc nhấn biểu tượng dấu X để hoàn thành nhập khẩu danh mục.
2. Nhập số dư từ file Excel
Xem phim hướng dẫn
Vào Các tiện ích và thiết lập\Nhập số dư ban đầu:
Chương trình sẽ hiển thị danh sách các loại số dư để người dùng thực hiện nhập:
Ví dụ: Nhập số dư tài khoản từ file excel:
Trên chức năng Nhập số dư, chọn tiện ích Nhập số dư ban đầu từ Excel:
Bước 1: Chọn tệp nguồn: Tương tự như nhập khẩu danh mục.
Bước 2: Ghép dữ liệu: Tương tự như khi nhập khẩu danh mục , người dùng cần ghép được các cột dữ liệu trên file nhập khẩu và trên chương trình.
Bước 3: Kiểm tra dữ liệu: Chương trình sẽ trả về kết quả dữ liệu hợp lệ hoặc không hợp lệ trên file dữ liệu để người dùng có thể điều chỉnh hoặc tiến hành nhập dữ liệu luôn.
Bước 4: Thông báo kết quả nhập liệu
3. Nhập chứng từ từ file Excel
Xem phim hướng dẫn
Chọn phân hệ cần thực hiện nhập khẩu chứng từ:
Trên chức năng Thêm chọn tiện ích Nhập từ excel:
Chương trình hiển thị giao diện tương tự như nhập khẩu danh mục:
Bước 1: Chọn tệp nguồn:
Chọn đúng loại chứng từ trước khi chọn file dữ liệu hoặc tải file mẫu để tránh phát sinh lỗi ở các bước sau do sai định dang, thông tin dữ liệu cần nhập khẩu của mỗi loại chứng từ.
Chỉ nhập khẩu thêm mới chứng từ.
Bước 2: Ghép dữ liệu: Tương tự như khi nhập khẩu danh mục người dùng cần ghép được các cột dữ liệu trên file nhập khẩu và trên chương trình
Bước 3: Kiểm tra dữ liệu: Chương trình sẽ trả về kết quả dữ liệu hợp lệ hoặc không hợp lệ trên file dữ liệu để người dùng có thể điều chỉnh hoặc tiến hành nhập dữ liệu luôn.
Bước 4: Thông báo kết quả nhập liệu
Lưu ý: Sau khi nhập khẩu thành công thì chứng từ sẽ ở trạng thái chưa ghi sổ. NSD cần thực hiện ghi sổ chứng từ để ghi nhận bút toán lên các báo cáo, sổ sách kế toán.
Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây",Vui lòng cung cấp thông tin chi tiết về lỗi mà Quý khách gặp phải khi đưa file Excel vào phần mềm để Em có thể hỗ trợ một cách chính xác nhất.
Khi thay đổi phải đăng ký với cơ quan thuế ?,"1. Nội dung
Hướng dẫn người dùng cách thực hiện gia hạn sử dụng phần mềm, đồng thời có thể nâng gói/hạ gói sản phẩm sử dụng sao cho phù hợp với doanh nghiệp mình khi có nhu cầu.
2. Cách thực hiện
Trường hợp người dùng cần gia hạn phần mềm AMIS Kế toán thì nhấn vào biểu tượng mũi tên ở phía dưới góc trái màn hình, sau đó chọn Gia hạn ngay. Phần mềm sẽ tự động điều hướng sang giao diện gia hạn phần mềm trên MISA Store. Tại đây để gia hạn tiếp gói sản phẩm đang sử dụng, người dùng thực hiện các bước thanh toán tương tự như khi đặt mua sản phẩm AMIS Kế toán:
Người dùng cũng có thể nâng gói hoặc hạ gói sản phẩm phù hợp với doanh nghiệp mình nếu có nhu cầu:
Trường hợp muốn nâng lên gói sản phẩm cao hơn: Chọn gói sản phẩm muốn nâng lên sau đó nhấn Nâng gói và thực hiện các bước thanh toán như bình thường:
Trường hợp muốn hạ xuống gói sản phẩm thấp hơn: Chọn gói sản phẩm cần hạ sau đó nhấn Hạ gói và thực hiện các bước thanh toán như bình thường:",Vui lòng cung cấp thông tin mà Quý khách cần thay đổi để em có thể hỗ trợ một cách chính xác nhất.
nhưng khi thêm đơn đặt hàng,"1. Vào phân hệ Bán hàng\tab Quy trình, chọn Đơn đặt hàng (hoặc vào tab Đơn hàng, nhấn Thêm đơn đặt hàng).
2. Khai báo đơn đặt hàng:
Có thể lập nhanh đơn đặt hàng từ các báo giá.
Xem mô tả các chức năng khác trên đơn đặt hàng tại đây.
4. Sau khi thực hiện đơn hàng, cần cập nhật tình trạng của Đơn đặt hàng theo đúng thực tế để quản lý được tình trạng thực hiện của đơn hàng (nếu đơn đặt hàng được chọn để lập chứng từ bán hàng, phần mềm sẽ tự động chuyển trạng thái của đơn hàng sang Đang thực hiện).
Lưu ý:
Có thể khai báo thêm thông tin mô tả chi tiết về hàng hóa trên đơn đặt hàng bằng cách:
Nhấn Thêm ghi chú.
Có thể in đơn đặt hàng theo mẫu do phần mềm cung cấp hoặc theo mẫu đặc thù của doanh nghiệp (xem thêm chức năng Thiết kế mẫu chứng từ).",Vui lòng cung cấp thêm thông tin về yêu cầu cần hỗ trợ để em có thể hỗ trợ một cách chính xác nhất.
Hôm nay bên misa bảo trì phải ko ạ,"1. Mục đích
Bảo trì dữ liệu: Chức năng này sẽ tiến hành bỏ ghi sổ các chứng từ đang ghi sổ và ghi sổ lại chứng từ để đảm bảo tính đúng đắn của dữ liệu.
Bảo trì số chứng từ: Chức năng này sẽ thực hiện rà soát lại các số chứng từ đã lập, tìm kiếm và liệt kê các chứng từ đang trùng số trong dữ liệu.
2. Cách thao tác
2.1. Bảo trì dữ liệu
Nhấn vào biếu tượng chọn chức năng Bảo trì dữ liệu:
Chương trình hiển thị giao diện Bảo trì dữ liệu, tại đây người dùng tích chọn chức năng Bảo trì dữ liệu:
Chọn khoảng thời gian thực hiện bảo trì tại mục Kỳ báo cáo
Tích chọn mục Ghi sổ các chứng từ chưa ghi sổ để thực hiện bảo trì dữ liệu cho cả những chứng từ chưa được ghi sổ. Trường hợp người dùng có nhu cầu tính lại giá xuất kho sau khi thực hiện bảo trì dữ liệu thì tích chọn chức năng Tính lại giá xuất kho:
Nhấn Thực hiện. Quá trình bảo trì dữ liệu sẽ phụ thuộc vào độ lớn của dữ liệu kế toán. Chương trình sẽ hiển thị thông báo cho người dùng khi bắt đầu thực hiện việc bảo trì:
Chương trình sẽ hiển thị thông báo cho người dùng khi bắt đầu thực hiện việc bảo trì và khi quá trình bảo trì dữ liệu hoàn tất để người dùng nắm được. Trong trường hợp có phát sinh những chứng từ ghi sổ không thành công, để xem danh sách những chứng từ đó người dùng nhấn vào Xem chi tiết.
Chương trình hiển thị giao diện danh sách các chứng từ không thực hiện ghi sổ được:
2.2. Bảo trì số chứng từ
Nhấn vào biếu tượng chọn chức năng Bảo trì dữ liệu:
Chương trình hiển thị giao diện Bảo trì dữ liệu, tại đây người dùng tích chọn chức năng Bảo trì số chứng từ:
Chọn Loại chứng từ sau đó nhấn Thực hiện:
Chương trình sẽ hiển thị thông báo bắt đầu quá trình bảo trì số chứng từ. Tùy vào độ lớn của dữ liệu kế toán mà quá trình bảo trì có thể kéo dài:
Khi hoàn tất việc bảo trì số chứng từ, chương trình cũng sẽ hiển thị thông báo để người dùng nắm được. Trong trường hợp có phát sinh những chứng từ bị trùng số, muốn xem danh sách những chứng từ đó nhấn Xem chi tiết:
Chương trình hiển thị danh sách chi tiết các chứng từ bị trùng số:",Vui lòng cung cấp thêm thông tin về vấn đề mà Quý khách đang gặp phải để em có thể hỗ trợ một cách chính xác nhất.
"Hi e, xem giúp c sao c hok xuất hóa đơn dc?","1. Nội dung
Cho phép khách hàng lập hóa đơn điện tử theo đúng nội dung Nghị định 123/2020/NĐ-CP và Thông tư 78/2021/TT-BTC trên AMIS Kế toán, bao gồm:
Hóa đơn bán hàng, chứng từ bán hàng kèm hóa đơn
Trả lại hàng mua
Giảm giá hàng bán
2. Hướng dẫn
Lưu ý: Trước khi lập hóa đơn điện tử theo nghị định 123/2020/NĐ-CP, người dùng cần hoàn thiện bước Kết nối và bắt đầu sử dụng hóa đơn điện tử; kiểm tra thiết lập Quản lý và sử dụng hóa đơn theo nghị định 123/2020/NĐ-CP trên Quản lý hóa đơn\Kết nối meInvoice.
2.1. Lập hóa đơn bán hàng, chứng từ bán hàng kèm hóa đơn
Vào phân hệ Bán hàng, chọn tab Bán hàng và nhấn Thêm\Chứng từ bán hàng:
Khai báo chứng từ bán hàng. => Tích chọn Lập kèm hoá đơn.
Nhấn Cất.
Có thể thực hiện phát hành hóa đơn điện tử theo 1 trong 3 cách:
Cách 1: Phát hành hóa đơn điện tử ngay sau khi lập xong hóa đơn trên phân hệ Bán hàng
Ví dụ: Sau khi lập chứng từ bán hàng kèm hóa đơn (loại hóa đơn điện tử), Kế toán có thể thực hiện phát hành hóa đơn điện tử bằng cách:
Nhấn Phát hành hóa đơn:
Tích chọn Gửi hóa đơn cho khách hàng: nếu muốn chương trình tự động gửi thông tin về hóa đơn điện tử cho khách hàng ngay sau khi thực hiện chức năng phát hành hóa đơn điện tử:
Có thể xem trước nội dung hóa đơn trước khi phát hành bằng cách nhấn Xem hóa đơn.
Nhấn Phát hành.
Sau khi phát hành hóa đơn thành công, chương trình sẽ tự động gửi thông báo đến cơ quan thuế. Cơ quan Thuế sau khi nhận được thông tin sẽ thực hiện cấp mã cho hóa đơn điện tử vừa phát hành. Khi đó, giao diện chứng từ bán hàng sẽ hiển thị thông tin mã mà cơ quan Thuế đã cấp:
Người dùng có thể xem trạng thái phát hành hóa đơn trên danh sách hóa đơn:
Lưu ý: Tại mục Tên người nhận và Email:
Nếu hóa đơn được xuất từ đề nghị xuất hóa đơn thì lấy tên người nhận hóa đơn và email người nhận trên đề nghị xuất hóa đơn.
Nếu hóa đơn không được xuất từ đề nghị xuất hóa đơn thì lấy theo Thông tin người nhận hóa đơn nếu Khách hàng/Nhà cung cấp là Tổ chức và lấy thông tin của đối tượng nếu là Cá nhân (được khai báo tại Danh mục\Đối tượng\Khách hàng hoặc Danh mục\Đối tượng\Nhà cung cấp), tuy nhiên vẫn có thể thay đổi lại các thông tin này (nếu cần).
Trường hợp muốn gửi thông tin hóa đơn điện tử cho cùng lúc nhiều địa chỉ email thì nhập các địa chỉ email này và mục Email và cách nhau bởi dấu “;”
Để có thông tin về người bán in lên hóa đơn như: Tên đơn vị bán hàng, Địa chỉ, Mã số thuế…, cần khai báo trực tiếp trên phần mềm hóa đơn điện tử meInvoice. Xem hướng dẫn chi tiết tại đây.
Để thực hiện phát hành hóa đơn thì ngày hóa đơn phải lớn hơn ngày bắt đầu sử dụng (Theo quy định, sau 2 ngày kể từ khi thông báo phát hành hóa đơn, nếu không có phản hồi của Cơ quan Thuế thì doanh nghiệp được phép sử dụng hóa đơn theo thông báo phát hành).
Cách 2: Phát hành hóa đơn điện tử trên phân hệ Bán hàng
Vào phân hệ Bán hàng, chọn tab Bán hàng.
Thiết lập điều kiện tìm kiếm chứng từ bán hàng cần phát hành sau đó nhấn Lọc:
Chương trình hiển thị danh sách chứng từ thỏa mãn điều kiện lọc, chọn hóa đơn cần phát hành sau đó nhấn Phát hành hóa đơn.
Cách 3: Phát hành hóa đơn điện tử trên danh sách hóa đơn
Vào phân hệ Bán hàng, chọn tab Bán hàng\Hóa đơn
Thiết lập điều kiện tìm kiếm hóa đơn điện tử cần phát hành sau đó nhấn Lọc: (hình 8)
Chương trình hiển thị danh sách chứng từ thỏa mãn điều kiện lọc, tích chọn hóa đơn cần phát hành sau đó nhấn Phát hành hóa đơn.
Thực hiện các bước tiếp theo tương tự như cách 1.
2.2. Lập hóa đơn chứng từ trả lại hàng mua
Vào phân hệ Mua hàng\Quy trình, chọn chức năng Trả lại hàng mua
Tích chọn Trả lại hàng trong kho.
Nhấn biểu tượng kính lúp.
Thiết lập điều kiện tìm kiếm chứng từ mua hàng, sau đó nhấn Lấy dữ liệu.
Tích chọn các mặt hàng bị trả lại và nhập số lượng hàng bị trả lại.
Nhấn Đồng ý, hệ thống sẽ tự động lấy thông tin của hàng bị trả lại vừa chọn sang chứng từ mua hàng.
Lựa chọn phương thức giảm trừ cho chứng từ trả lại hàng là Giảm trừ công nợ hoặc Thu tiền mặt.
Sau khi khai báo xong chứng từ, nhấn Cất => Khi đó hệ thống sẽ đồng thời sinh một bản ghi trên tab Hóa đơn của phân hệ Bán hàng:
2.3. Lập hóa đơn chứng từ giảm giá hàng bán
Vào phân hệ Bán hàng\Quy trình, chọn Giảm giá hàng bán.
Chọn loại chứng từ bán hàng cần giảm giá.
Lựa chọn phương thức giảm trừ cho chứng từ giảm giá.
Chọn chứng từ bán hàng có mặt hàng được giảm giá theo một trong hai cách sau:
Cách 1: Nhấn vào biểu tượng mũi tên để chọn chứng từ bán hàng từ trong danh sách.
Cách 2: Nhấn vào biểu tượng kính lúp để tìm kiếm và chọn chứng từ bán hàng:
Thiết lập điều kiện để tìm kiếm chứng từ bán hàng, nhấn Lấy dữ liệu.
Tích chọn mặt hàng được giảm giá và nhấn Đồng ý.
Khai báo thêm các thông tin trên chứng từ giảm giá hàng bán như: số lượng hàng được giảm, giá trị giảm,...",Vui lòng mô tả chi tiết về vấn đề mà Quý khách đang gặp phải khi xuất hóa đơn không được để Em có thể hỗ trợ một cách chính xác nhất.
c lên báo cáo bán hàng,"1. Nội dung
Xem và in các báo cáo thống kê, sổ sách liên quan đến hoạt động bán hàng tại doanh nghiệp.
2. Các bước thực hiện
1. Vào phân hệ Bán hàng\tab Báo cáo, chọn báo cáo cần xem. Ví dụ: Xem báo cáo Chi tiết công nợ phải thu khách hàng:
2. Chọn báo cáo cần thống kê, sau đó thiết lập tham số báo cáo.
3. Nhấn Xem báo cáo.
Lưu ý: Có thể chọn xem các báo cáo bán hàng bằng cách chọn mục Báo cáo\nhóm báo cáo Bán hàng, sau đó chọn báo cáo cần xem.",Vui lòng cung cấp thông tin cụ thể về vấn đề liên quan đến báo cáo bán hàng mà Quý khách đang gặp phải để Em có thể hỗ trợ một cách chính xác nhất.
"lỗi phần mềm, mở không được","Khi gặp vấn đề bất thường như in báo lỗi tiếng Anh, Cất chứng từ báo lỗi tiếng Anh,... mà tình trạng này chỉ xảy ra với 1, 2 máy Anh/chị thực hiện các thao tác sau:
Xóa Cache của trình duyệt:
Mở tab mới, để con chuột tại dòng địa chỉ và nhấn Ctrl + Shift + Delete
Tích chọn dòng có chứa Cache
Nhấn nút Clear ...
Sau đó Refresh lại dữ liệu (F5 lại trình duyệt) rồi sửa lại chứng từ
Nếu xóa Cache không khắc phục được tình trạng lỗi thì thực hiện Reset trình duyệt theo hướng dẫn bên dưới :
Trình duyệt Firefox
Bước 1: Vào link sau: https://support.mozilla.org/en-US/kb/refresh-firefox-reset-add-ons-and-settings
Bước 2: Nhấn Refresh Firefox
Trình duyệt Chrome thì vào Settings --> Show advanced settings... --> Nhấn Reset settings (kéo thanh cuộn xuống cuối sẽ thấy nút này)
Trình duyệt IE thì vào Internet Options\ tab Advanced --> Nhấn Reset
Lưu ý: Sau khi thực hiện Reset trình duyệt thì RESTART lại máy tính sau đó đăng nhập lại vào dữ liệu và in lại.",Vui lòng cung cấp thông tin chi tiết về lỗi mà Quý khách gặp phải khi mở phần mềm để em có thể hỗ trợ một cách chính xác nhất.
Phần mềm của mình hiện không xem được hóa đơn nháp. Mình cần hỗ trợ.,"1. Nội dung
Cho phép người dùng thực hiện gửi hóa đơn nháp cho khách hàng trong trường hợp người dùng quản lý và phát hành hóa đơn theo Nghị định 123/2020/NĐ-CP.
2. Cách thực hiện
Mở giao diện chi tiết hóa đơn, nhấn Xem hóa đơn:
Chương trình hiển thị giao diện hóa đơn (Bản nháp). Nhấn chọn chức năng Gửi cho khách hàng:
Kiểm tra hoặc nhập bổ sung các thông tin Tên người nhận, Email nhận hóa đơn sau đó nhấn Gửi để gửi hóa đơn nháp cho khách hàng:",Vui lòng cung cấp thêm thông tin về vấn đề mà Quý khách đang gặp phải khi xem hóa đơn nháp để em có thể hỗ trợ một cách chính xác nhất.
em đổ dữ liệu vào amis bị lỗi,"Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây
Xem phim hướng dẫn
Cho phép nhập dữ liệu kế toán từ tệp Excel vào phần mềm. Gồm các loại dữ liệu sau: Danh mục, Số dư, Chứng từ
Cách thao tác
1. Nhập danh mục từ Excel
Xem phim hướng dẫn
Vào Các tiện ích và thiết lập\Quản lý danh mục, chọn danh mục cần thực hiện khai báo:
Chọn tiện ích Nhập từ excel:
Chương trình sẽ hiển thị giao diện:
Bước 1: Chọn tệp nguồn
NSD chọn file nhập khẩu từ các file dữ liệu sẵn có trên máy tính hoặc có thể tải file mẫu về để tạo file dữ liệu nhập khẩu.
Chọn sheet có chứa dữ liệu cần nhập và lựa chọn dòng bắt đầu lấy dữ liệu.
Có 3 lựa chọn nhập khẩu thông tin:
Thêm mới: NSD sẽ tạo mới các mã trong danh mục VTHH, NCC, khách hàng …
Cập nhật: NSD sẽ cập nhật, bổ sung thêm các thông tin của các mã đã được tạo từ trước trên danh mục.
Ghi đè: Cập nhật dữ liệu theo thông tin mới của các mã đã được tạo từ trước trên danh mục.
Sau khi đã lựa chọn xong, nhấn Tiếp tục để chuyển qua bước 2.
Bước 2: Ghép dữ liệu
Trường hợp lấy từ file mẫu thì chương trình sẽ tự động ghép các cột trên file dữ liệu và các cột thông tin trên chương trình:
Trường hợp là file do người dùng tự tạo không theo mẫu chương trình thì người dùng có thể thực hiện ghép cột thủ công:
Trường hợp người dùng mong muốn lấy thêm hoặc bỏ bớt các thông tin trên các mã danh mục cần nhập khẩu thì có thể tích Ẩn/hiện thông tin:
Bước 3: Kiểm tra dữ liệu
Chương trình sẽ kiểm tra toàn bộ dữ liệu trong các cột với dữ liệu đã tồn tại trên chương trình và hiển thị thông báo cho người dùng nắm được:
Khi đó người dùng có thể lựa chọn:
Nhấn Nhập dữ liệu: chương trình sẽ bỏ qua các mã không hợp lệ và chỉ nhập lên hệ thống các mã có tình trạng hợp lệ.
Kiểm tra thông tin chi tiết lỗi trên giao diện hoặc tải file kết quả để kiểm tra lại. Sau đó NSD có thể quay lại bước 1 để cập nhật lại file nhập khẩu.
Bước 4: Kết quả nhập khẩu dữ liệu
Chương trình sẽ trả về kết quả các mã đã nhập thành công hoặc không thành công dựa theo kết quả kiểm tra ở bước 3:
Nhấn Đóng hoặc nhấn biểu tượng dấu X để hoàn thành nhập khẩu danh mục.
2. Nhập số dư từ file Excel
Xem phim hướng dẫn
Vào Các tiện ích và thiết lập\Nhập số dư ban đầu:
Chương trình sẽ hiển thị danh sách các loại số dư để người dùng thực hiện nhập:
Ví dụ: Nhập số dư tài khoản từ file excel:
Trên chức năng Nhập số dư, chọn tiện ích Nhập số dư ban đầu từ Excel:
Bước 1: Chọn tệp nguồn: Tương tự như nhập khẩu danh mục.
Bước 2: Ghép dữ liệu: Tương tự như khi nhập khẩu danh mục , người dùng cần ghép được các cột dữ liệu trên file nhập khẩu và trên chương trình.
Bước 3: Kiểm tra dữ liệu: Chương trình sẽ trả về kết quả dữ liệu hợp lệ hoặc không hợp lệ trên file dữ liệu để người dùng có thể điều chỉnh hoặc tiến hành nhập dữ liệu luôn.
Bước 4: Thông báo kết quả nhập liệu
3. Nhập chứng từ từ file Excel
Xem phim hướng dẫn
Chọn phân hệ cần thực hiện nhập khẩu chứng từ:
Trên chức năng Thêm chọn tiện ích Nhập từ excel:
Chương trình hiển thị giao diện tương tự như nhập khẩu danh mục:
Bước 1: Chọn tệp nguồn:
Chọn đúng loại chứng từ trước khi chọn file dữ liệu hoặc tải file mẫu để tránh phát sinh lỗi ở các bước sau do sai định dang, thông tin dữ liệu cần nhập khẩu của mỗi loại chứng từ.
Chỉ nhập khẩu thêm mới chứng từ.
Bước 2: Ghép dữ liệu: Tương tự như khi nhập khẩu danh mục người dùng cần ghép được các cột dữ liệu trên file nhập khẩu và trên chương trình
Bước 3: Kiểm tra dữ liệu: Chương trình sẽ trả về kết quả dữ liệu hợp lệ hoặc không hợp lệ trên file dữ liệu để người dùng có thể điều chỉnh hoặc tiến hành nhập dữ liệu luôn.
Bước 4: Thông báo kết quả nhập liệu
Lưu ý: Sau khi nhập khẩu thành công thì chứng từ sẽ ở trạng thái chưa ghi sổ. NSD cần thực hiện ghi sổ chứng từ để ghi nhận bút toán lên các báo cáo, sổ sách kế toán.
Khảo sát: sau khi đọc và thực hiện theo tài liệu, Anh/Chị vui lòng cho MISA biết có xử lý được vấn đề theo tài liệu này không, qua khảo sát nhanh Tại đây",Vui lòng cung cấp thông tin về lỗi mà Quý khách đang gặp phải khi đổ dữ liệu vào AMIS để Em có thể hỗ trợ một cách chính xác nhất.
